P,A,time,cat
0.0,1.008,0.0,0.04
0.029,0.937,623.0,
0.0584,0.914,1247.0,
0.0893,0.884,1870.0,
0.12,0.85,2494.0,
0.152,0.819,3117.0,
0.184,0.782,3740.0,
0.215,0.748,4364.0,
0.252,0.71,4987.0,
0.291,0.681,5611.0,
0.325,0.643,6234.0,
0.363,0.603,6858.0,
0.402,0.565,7481.0,
0.442,0.521,8104.0,
0.491,0.486,8728.0,
0.535,0.443,9351.0,
0.579,0.395,9975.0,
0.628,0.349,10598.0,
0.671,0.292,11221.0,
0.743,0.236,11845.0,
0.788,0.182,12468.0,
0.842,0.123,13092.0,
0.916,0.068,13715.0,
0.967,0.0273,14339.0,
0.974,0.011,14962.0,
0.982,0.00752,15585.0,
0.977,0.00704,16209.0,
0.986,0.00692,16832.0,
0.984,0.00695,17456.0,
0.992,0.0069,18079.0,
