P,A,time,cat
0.0,1.002,0.0,0.05
0.0246,0.948,346.0,
0.0494,0.906,693.0,
0.0749,0.887,1039.0,
0.101,0.856,1385.0,
0.128,0.825,1731.0,
0.156,0.801,2078.0,
0.182,0.779,2424.0,
0.214,0.743,2770.0,
0.239,0.714,3116.0,
0.269,0.682,3463.0,
0.3,0.651,3809.0,
0.331,0.628,4155.0,
0.365,0.597,4501.0,
0.397,0.567,4848.0,
0.43,0.531,5194.0,
0.468,0.495,5540.0,
0.504,0.458,5886.0,
0.543,0.419,6233.0,
0.583,0.383,6579.0,
0.623,0.348,6925.0,
0.669,0.301,7271.0,
0.718,0.256,7618.0,
0.756,0.212,7964.0,
0.802,0.162,8310.0,
0.859,0.117,8656.0,
0.92,0.0719,9003.0,
0.958,0.0372,9349.0,
0.987,0.0165,9695.0,
0.985,0.00925,10041.0,
0.991,0.00742,10388.0,
0.997,0.00701,10734.0,
