A,P,time,cat
1.002,0.0,0.0,0.007
0.901,0.0811,353.0,
0.845,0.157,706.0,
0.765,0.227,1059.0,
0.689,0.303,1412.0,
0.631,0.372,1765.0,
0.565,0.438,2118.0,
0.495,0.494,2472.0,
0.435,0.555,2825.0,
0.387,0.612,3178.0,
0.333,0.662,3531.0,
0.284,0.712,3884.0,
0.244,0.758,4237.0,
0.205,0.798,4590.0,
0.172,0.833,4943.0,
0.142,0.858,5296.0,
0.116,0.869,5649.0,
0.0955,0.9,6002.0,
0.0766,0.907,6356.0,
0.0635,0.932,6709.0,
0.0501,0.936,7062.0,
0.0402,0.963,7415.0,
0.0325,0.955,7768.0,
0.0263,0.982,8121.0,
0.0213,0.977,8474.0,
