A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.13375
0.675,0.132,0.071,416.0,
0.606,0.119,0.152,833.0,
0.545,0.105,0.235,1249.0,
0.47,0.0928,0.316,1665.0,
0.403,0.0791,0.393,2082.0,
0.341,0.0674,0.475,2498.0,
0.278,0.055,0.548,2914.0,
0.222,0.044,0.628,3331.0,
0.169,0.0329,0.7,3747.0,
0.12,0.0236,0.767,4163.0,
0.079,0.0155,0.824,4579.0,
0.0493,0.00959,0.876,4996.0,
0.0295,0.00577,0.902,5412.0,
0.0175,0.0034,0.929,5828.0,
0.0101,0.002,0.959,6245.0,
0.00602,0.00118,0.984,6661.0,
0.00358,0.0,0.987,7077.0,
0.00213,0.0,0.993,7494.0,
0.00129,0.0,0.993,7910.0,
