A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.107
0.723,0.143,0.0318,266.0,
0.694,0.134,0.0737,532.0,
0.653,0.127,0.116,798.0,
0.626,0.121,0.157,1063.0,
0.588,0.116,0.2,1329.0,
0.553,0.106,0.24,1595.0,
0.517,0.101,0.288,1861.0,
0.482,0.095,0.324,2127.0,
0.446,0.0871,0.365,2393.0,
0.414,0.0816,0.409,2659.0,
0.384,0.0746,0.444,2924.0,
0.351,0.0677,0.49,3190.0,
0.32,0.0619,0.534,3456.0,
0.289,0.056,0.567,3722.0,
0.257,0.0504,0.609,3988.0,
0.225,0.0439,0.644,4254.0,
0.198,0.0388,0.675,4520.0,
0.168,0.0335,0.714,4785.0,
0.142,0.0274,0.753,5051.0,
0.117,0.0232,0.788,5317.0,
0.098,0.0188,0.819,5583.0,
0.0757,0.015,0.845,5849.0,
0.0593,0.0117,0.878,6115.0,
0.0454,0.00889,0.897,6380.0,
0.0346,0.00675,0.917,6646.0,
0.0254,0.00496,0.928,6912.0,
0.0188,0.00367,0.94,7178.0,
0.0139,0.00272,0.967,7444.0,
0.0103,0.00199,0.96,7710.0,
0.00757,0.00147,0.973,7976.0,
0.00561,0.00109,0.97,8241.0,
0.00413,0.0,0.973,8507.0,
0.00304,0.0,0.981,8773.0,
0.00225,0.0,1.006,9039.0,
