A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.049
0.0783,0.836,0.0366,4802.0,
0.0747,0.805,0.0738,9604.0,
0.072,0.775,0.112,14407.0,
0.0683,0.742,0.149,19209.0,
0.0656,0.706,0.182,24011.0,
0.0633,0.668,0.222,28813.0,
0.0598,0.639,0.259,33616.0,
0.0563,0.6,0.293,38418.0,
0.0529,0.559,0.331,43220.0,
0.0496,0.528,0.371,48022.0,
0.0464,0.497,0.407,52824.0,
0.0431,0.468,0.444,57627.0,
0.0406,0.436,0.479,62429.0,
0.0376,0.397,0.517,67231.0,
0.0336,0.365,0.552,72033.0,
0.0306,0.333,0.583,76836.0,
0.0283,0.297,0.62,81638.0,
0.0245,0.269,0.66,86440.0,
0.0216,0.236,0.701,91242.0,
0.0188,0.199,0.733,96044.0,
0.0157,0.167,0.775,100847.0,
0.0126,0.135,0.806,105649.0,
0.0096,0.102,0.846,110451.0,
0.00672,0.0721,0.876,115253.0,
0.00416,0.0443,0.905,120055.0,
0.00201,0.0214,0.94,124858.0,
0.0,0.00832,0.964,129660.0,
0.0,0.00339,0.984,134462.0,
0.0,0.00154,0.99,139264.0,
0.0,0.0,0.993,144067.0,
0.0,0.0,0.994,148869.0,
0.0,0.0,1.0,153671.0,
