A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.06125
0.0753,0.818,0.0507,5273.0,
0.0723,0.77,0.101,10546.0,
0.0674,0.725,0.153,15819.0,
0.0631,0.673,0.203,21092.0,
0.0588,0.634,0.256,26365.0,
0.0549,0.576,0.305,31638.0,
0.0501,0.537,0.358,36911.0,
0.0453,0.489,0.406,42184.0,
0.0419,0.443,0.458,47457.0,
0.0373,0.398,0.504,52730.0,
0.0327,0.352,0.554,58003.0,
0.0286,0.305,0.599,63276.0,
0.0243,0.258,0.656,68549.0,
0.02,0.213,0.701,73822.0,
0.0159,0.168,0.75,79095.0,
0.0117,0.126,0.807,84368.0,
0.00784,0.0842,0.851,89641.0,
0.00416,0.044,0.895,94914.0,
0.00153,0.0164,0.937,100187.0,
0.0,0.00521,0.967,105460.0,
0.0,0.00198,0.976,110733.0,
0.0,0.0,0.987,116006.0,
0.0,0.0,0.995,121279.0,
0.0,0.0,0.986,126552.0,
