P,A,time,cat
0.0,0.994,0.0,0.0775
0.215,0.728,0.00476,
0.421,0.532,0.00952,
0.59,0.365,0.0143,
0.742,0.232,0.019,
0.831,0.139,0.0238,
0.896,0.08,0.0286,
0.936,0.0457,0.0333,
0.963,0.0276,0.0381,
0.964,0.0189,0.0428,
0.963,0.0144,0.0476,
0.985,0.0126,0.0523,
0.97,0.0114,0.0571,
0.987,0.0112,0.0619,
0.984,0.0109,0.0666,
0.975,0.0109,0.0714,
0.969,0.0107,0.0761,
0.97,0.0108,0.0809,
0.973,0.0107,0.0857,
0.978,0.0107,0.0904,
0.973,0.0108,0.0952,
0.974,0.0105,0.0999,
0.981,0.0107,0.105,
0.979,0.0107,0.109,
0.992,0.0106,0.114,
0.987,0.0106,0.119,
0.978,0.0106,0.124,
0.975,0.0107,0.128,
0.975,0.0107,0.133,
0.982,0.0106,0.138,
