P,A,time,cat
0.0,1.006,0.0,0.0225
0.19,0.792,3420.0,
0.301,0.677,6841.0,
0.376,0.602,10261.0,
0.445,0.54,13681.0,
0.493,0.49,17102.0,
0.532,0.446,20522.0,
0.574,0.41,23942.0,
0.609,0.38,27363.0,
0.627,0.35,30783.0,
0.654,0.326,34203.0,
0.679,0.303,37624.0,
0.698,0.283,41044.0,
0.708,0.266,44464.0,
0.726,0.254,47885.0,
0.738,0.237,51305.0,
0.746,0.224,54725.0,
0.765,0.213,58146.0,
0.78,0.204,61566.0,
0.781,0.192,64986.0,
0.788,0.185,68406.0,
0.805,0.176,71827.0,
0.818,0.167,75247.0,
0.827,0.162,78667.0,
0.82,0.155,82088.0,
0.829,0.152,85508.0,
0.834,0.145,88928.0,
0.839,0.141,92349.0,
0.856,0.137,95769.0,
0.853,0.133,99189.0,
0.859,0.128,102610.0,
0.848,0.125,106030.0,
0.856,0.12,109450.0,
0.857,0.119,112871.0,
0.86,0.117,116291.0,
0.861,0.113,119711.0,
0.871,0.111,123132.0,
0.871,0.109,126552.0,
