P,A,time,cat
0.0,1.007,0.0,0.015
0.282,0.703,9039.0,
0.415,0.574,18079.0,
0.513,0.481,27118.0,
0.581,0.413,36158.0,
0.626,0.359,45197.0,
0.667,0.313,54237.0,
0.702,0.283,63276.0,
0.739,0.251,72316.0,
0.751,0.227,81355.0,
0.775,0.207,90395.0,
0.797,0.192,99434.0,
0.799,0.176,108474.0,
0.829,0.167,117513.0,
0.851,0.153,126552.0,
0.835,0.142,135592.0,
0.835,0.138,144631.0,
0.858,0.131,153671.0,
0.852,0.124,162710.0,
0.873,0.118,171750.0,
0.867,0.113,180789.0,
0.878,0.109,189829.0,
0.869,0.107,198868.0,
0.88,0.103,207908.0,
0.881,0.101,216947.0,
