A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.052
0.0,0.901,0.101,24.16,
0.0,0.811,0.189,48.32,
0.00106,0.734,0.272,72.47,
0.00126,0.654,0.346,96.63,
0.00149,0.591,0.405,121.0,
0.00166,0.529,0.463,145.0,
0.00179,0.477,0.517,169.0,
0.00198,0.427,0.559,193.0,
0.00213,0.382,0.606,217.0,
0.00222,0.35,0.65,242.0,
0.00232,0.309,0.683,266.0,
0.00242,0.282,0.708,290.0,
0.00251,0.253,0.746,314.0,
0.00255,0.227,0.768,338.0,
0.0027,0.203,0.788,362.0,
0.0027,0.179,0.799,387.0,
0.00278,0.162,0.831,411.0,
0.00283,0.147,0.846,435.0,
0.00281,0.132,0.873,459.0,
0.00289,0.119,0.876,483.0,
0.00293,0.108,0.888,507.0,
0.00294,0.0962,0.893,531.0,
0.00299,0.0872,0.912,556.0,
0.00299,0.0776,0.917,580.0,
0.00305,0.0705,0.922,604.0,
0.00309,0.0628,0.931,628.0,
0.00309,0.057,0.944,652.0,
0.00308,0.0511,0.944,676.0,
0.00314,0.0461,0.95,701.0,
0.00311,0.0413,0.946,725.0,
0.00314,0.037,0.95,749.0,
0.00319,0.0332,0.968,773.0,
0.00316,0.0298,0.973,797.0,
0.00319,0.0267,0.962,821.0,
0.00318,0.0245,0.968,846.0,
0.00317,0.0219,0.97,870.0,
0.00321,0.0196,0.966,894.0,
0.00319,0.0175,0.991,918.0,
