A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.065
0.0,0.814,0.183,45.9,
0.00122,0.665,0.326,91.8,
0.00159,0.547,0.454,138.0,
0.00189,0.448,0.552,184.0,
0.00215,0.364,0.637,230.0,
0.00235,0.298,0.699,275.0,
0.00251,0.244,0.748,321.0,
0.0027,0.201,0.79,367.0,
0.00274,0.161,0.83,413.0,
0.00285,0.132,0.862,459.0,
0.00291,0.108,0.884,505.0,
0.00294,0.0872,0.897,551.0,
0.00301,0.0735,0.918,597.0,
0.0031,0.0591,0.936,643.0,
0.00313,0.0481,0.945,688.0,
0.00315,0.0389,0.948,734.0,
0.00314,0.0325,0.969,780.0,
0.00317,0.0265,0.977,826.0,
0.00316,0.0215,0.966,872.0,
0.00317,0.0176,0.976,918.0,
