A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.032
0.0902,0.107,0.802,18.83,
0.0784,0.21,0.711,37.67,
0.0699,0.3,0.621,56.5,
0.0619,0.385,0.554,75.33,
0.0552,0.449,0.487,94.17,
0.0488,0.515,0.435,113.0,
0.0433,0.571,0.386,132.0,
0.0384,0.612,0.35,151.0,
0.0339,0.656,0.306,170.0,
0.0308,0.693,0.273,188.0,
0.0273,0.732,0.246,207.0,
0.0247,0.76,0.221,226.0,
0.0216,0.764,0.198,245.0,
0.0197,0.797,0.178,264.0,
0.0178,0.827,0.159,282.0,
0.0158,0.85,0.143,301.0,
0.0144,0.861,0.128,320.0,
0.0129,0.87,0.115,339.0,
0.0117,0.879,0.106,358.0,
0.0107,0.887,0.0954,377.0,
0.00965,0.901,0.0872,396.0,
0.00885,0.904,0.0796,414.0,
0.00806,0.917,0.0721,433.0,
0.00744,0.928,0.0668,452.0,
0.00683,0.939,0.0611,471.0,
0.00624,0.932,0.0565,490.0,
0.00592,0.943,0.0535,508.0,
0.00539,0.948,0.0487,527.0,
0.00512,0.954,0.0456,546.0,
0.00477,0.953,0.0427,565.0,
