A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.04
0.0879,0.124,0.786,17.65,
0.0759,0.242,0.679,35.31,
0.0659,0.336,0.582,52.96,
0.0581,0.427,0.515,70.62,
0.0496,0.502,0.446,88.27,
0.043,0.576,0.389,106.0,
0.0375,0.618,0.338,124.0,
0.0331,0.675,0.301,141.0,
0.0289,0.708,0.259,159.0,
0.0254,0.75,0.227,177.0,
0.0224,0.778,0.198,194.0,
0.0193,0.81,0.176,212.0,
0.0175,0.838,0.154,230.0,
0.0155,0.846,0.136,247.0,
0.0135,0.872,0.12,265.0,
0.0122,0.879,0.109,282.0,
0.0108,0.89,0.097,300.0,
0.00958,0.898,0.0864,318.0,
0.0087,0.916,0.0781,335.0,
0.00781,0.913,0.0696,353.0,
0.0071,0.942,0.0635,371.0,
0.00652,0.929,0.0571,388.0,
0.00587,0.931,0.0529,406.0,
0.00545,0.951,0.0485,424.0,
0.00504,0.951,0.0449,441.0,
0.00467,0.947,0.0416,459.0,
