P,A,time,cat
0.0,1.002,0.0,0.04
0.143,0.855,0.276,
0.265,0.731,0.552,
0.369,0.627,0.828,
0.458,0.535,1.103,
0.529,0.459,1.379,
0.598,0.402,1.655,
0.652,0.346,1.931,
0.702,0.297,2.207,
0.741,0.255,2.483,
0.771,0.221,2.758,
0.807,0.191,3.034,
0.83,0.167,3.31,
0.846,0.144,3.586,
0.87,0.125,3.862,
0.882,0.109,4.138,
0.888,0.0952,4.414,
0.916,0.0841,4.689,
0.924,0.0743,4.965,
0.932,0.0649,5.241,
0.939,0.0575,5.517,
0.952,0.0508,5.793,
0.949,0.0457,6.069,
0.962,0.0418,6.344,
0.962,0.0368,6.62,
0.962,0.033,6.896,
0.971,0.0302,7.172,
