P,A,time,cat
0.0,1.009,0.0,0.032
0.0952,0.903,0.23,
0.183,0.821,0.46,
0.261,0.74,0.69,
0.337,0.661,0.92,
0.402,0.595,1.149,
0.457,0.544,1.379,
0.502,0.495,1.609,
0.549,0.445,1.839,
0.597,0.403,2.069,
0.634,0.369,2.299,
0.667,0.332,2.529,
0.698,0.298,2.759,
0.728,0.271,2.989,
0.759,0.244,3.218,
0.773,0.226,3.448,
0.805,0.204,3.678,
0.816,0.186,3.908,
0.833,0.168,4.138,
0.853,0.154,4.368,
0.86,0.138,4.598,
0.867,0.127,4.828,
0.875,0.116,5.058,
0.887,0.106,5.287,
0.899,0.0971,5.517,
0.91,0.0885,5.747,
0.917,0.0805,5.977,
0.934,0.0741,6.207,
0.927,0.0682,6.437,
0.934,0.0637,6.667,
0.932,0.0574,6.897,
0.943,0.054,7.127,
0.951,0.0495,7.356,
0.961,0.0459,7.586,
0.941,0.043,7.816,
0.951,0.0396,8.046,
0.954,0.0371,8.276,
