P,A,time,cat
0.0,1.008,0.0,0.0775
0.141,0.852,0.117,
0.265,0.73,0.233,
0.369,0.628,0.35,
0.454,0.537,0.467,
0.535,0.453,0.583,
0.598,0.393,0.7,
0.647,0.341,0.817,
0.7,0.296,0.934,
0.741,0.251,1.05,
0.786,0.214,1.167,
0.802,0.185,1.284,
0.839,0.161,1.4,
0.85,0.14,1.517,
0.875,0.122,1.634,
0.889,0.104,1.75,
0.905,0.0909,1.867,
0.924,0.0806,1.984,
0.923,0.0697,2.1,
0.941,0.0614,2.217,
0.952,0.0546,2.334,
0.942,0.047,2.451,
0.963,0.0427,2.567,
0.956,0.0376,2.684,
0.964,0.0339,2.801,
0.961,0.0308,2.917,
0.965,0.0277,3.034,
