P,A,time,cat
0.0,0.998,0.0,0.062
0.109,0.888,0.112,
0.208,0.782,0.224,
0.294,0.702,0.336,
0.375,0.621,0.448,
0.442,0.552,0.56,
0.503,0.495,0.672,
0.559,0.432,0.784,
0.604,0.385,0.896,
0.65,0.348,1.009,
0.687,0.311,1.121,
0.716,0.275,1.233,
0.748,0.246,1.345,
0.774,0.219,1.457,
0.797,0.195,1.569,
0.814,0.176,1.681,
0.837,0.155,1.793,
0.855,0.14,1.905,
0.878,0.124,2.017,
0.883,0.113,2.129,
0.9,0.101,2.241,
0.916,0.0915,2.353,
0.919,0.0816,2.465,
0.925,0.0737,2.577,
0.922,0.0664,2.689,
0.936,0.0607,2.802,
0.94,0.0552,2.914,
0.931,0.0502,3.026,
0.943,0.0458,3.138,
0.968,0.042,3.25,
0.948,0.0382,3.362,
0.962,0.0351,3.474,
0.964,0.0328,3.586,
