P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.06375
0.0364,0.209,0.687,1027.0,
0.0735,0.196,0.665,2054.0,
0.111,0.189,0.636,3082.0,
0.149,0.18,0.61,4109.0,
0.186,0.174,0.58,5136.0,
0.221,0.164,0.559,6163.0,
0.257,0.156,0.529,7190.0,
0.293,0.148,0.497,8218.0,
0.33,0.14,0.474,9245.0,
0.366,0.132,0.443,10272.0,
0.398,0.124,0.418,11299.0,
0.437,0.114,0.387,12327.0,
0.471,0.106,0.361,13354.0,
0.506,0.0995,0.332,14381.0,
0.54,0.0905,0.306,15408.0,
0.57,0.0837,0.278,16435.0,
0.61,0.0753,0.251,17463.0,
0.643,0.0685,0.226,18490.0,
0.674,0.06,0.203,19517.0,
0.716,0.0533,0.18,20544.0,
0.742,0.0462,0.155,21571.0,
0.769,0.0393,0.132,22599.0,
0.799,0.0329,0.111,23626.0,
0.826,0.0272,0.0909,24653.0,
0.845,0.0221,0.0738,25680.0,
0.874,0.0176,0.059,26708.0,
0.889,0.0139,0.0474,27735.0,
0.904,0.0113,0.0385,28762.0,
0.909,0.00945,0.0318,29789.0,
0.915,0.00843,0.0283,30816.0,
0.924,0.00767,0.0259,31844.0,
0.927,0.00716,0.0244,32871.0,
0.937,0.00702,0.0236,33898.0,
