P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.051
0.0355,0.209,0.714,1233.0,
0.0706,0.202,0.682,2465.0,
0.106,0.193,0.648,3698.0,
0.14,0.183,0.625,4931.0,
0.176,0.176,0.595,6163.0,
0.211,0.169,0.565,7396.0,
0.248,0.16,0.539,8629.0,
0.282,0.151,0.516,9861.0,
0.317,0.146,0.482,11094.0,
0.353,0.137,0.46,12327.0,
0.384,0.129,0.438,13559.0,
0.423,0.12,0.409,14792.0,
0.458,0.113,0.385,16025.0,
0.489,0.105,0.357,17257.0,
0.522,0.099,0.334,18490.0,
0.554,0.0915,0.302,19723.0,
0.592,0.0842,0.282,20955.0,
0.616,0.0764,0.254,22188.0,
0.663,0.0681,0.231,23421.0,
0.683,0.0615,0.203,24653.0,
0.725,0.0543,0.18,25886.0,
0.735,0.0475,0.16,27119.0,
0.773,0.0405,0.138,28351.0,
0.791,0.0347,0.117,29584.0,
0.82,0.0295,0.0979,30817.0,
0.859,0.0237,0.0793,32049.0,
0.869,0.019,0.0633,33282.0,
0.894,0.0154,0.0515,34515.0,
0.913,0.0125,0.0418,35747.0,
0.919,0.0103,0.0342,36980.0,
0.926,0.00881,0.0293,38213.0,
0.927,0.00795,0.0267,39445.0,
0.935,0.00746,0.025,40678.0,
