P,A,time,cat
0.0,0.993,0.0,0.087
0.11,0.893,158.0,
0.204,0.794,316.0,
0.282,0.723,475.0,
0.353,0.653,633.0,
0.403,0.593,791.0,
0.458,0.545,949.0,
0.492,0.502,1107.0,
0.531,0.467,1266.0,
0.56,0.436,1424.0,
0.583,0.413,1582.0,
0.606,0.384,1740.0,
0.623,0.365,1898.0,
0.647,0.355,2057.0,
0.655,0.343,2215.0,
0.669,0.327,2373.0,
0.689,0.314,2531.0,
0.695,0.306,2689.0,
0.684,0.304,2848.0,
0.704,0.298,3006.0,
0.71,0.288,3164.0,
0.707,0.286,3322.0,
0.712,0.285,3480.0,
0.724,0.276,3639.0,
0.717,0.276,3797.0,
0.725,0.272,3955.0,
