P,A,time,cat
0.0,1.005,0.0,0.10874999999999999
0.115,0.888,130.0,
0.208,0.793,261.0,
0.287,0.715,391.0,
0.352,0.641,522.0,
0.412,0.59,652.0,
0.461,0.535,782.0,
0.497,0.494,913.0,
0.535,0.455,1043.0,
0.571,0.43,1173.0,
0.595,0.404,1304.0,
0.612,0.383,1434.0,
0.63,0.362,1565.0,
0.652,0.354,1695.0,
0.663,0.333,1825.0,
0.667,0.328,1956.0,
0.678,0.312,2086.0,
0.687,0.309,2217.0,
0.695,0.3,2347.0,
0.7,0.292,2477.0,
0.706,0.287,2608.0,
0.714,0.28,2738.0,
0.713,0.277,2868.0,
0.716,0.277,2999.0,
0.72,0.274,3129.0,
0.728,0.27,3260.0,
0.728,0.269,3390.0,
