P,A,time,cat
0.0,1.005,0.0,0.014
0.336,0.644,1.528,
0.453,0.536,3.055,
0.539,0.449,4.583,
0.599,0.393,6.111,
0.648,0.343,7.638,
0.68,0.3,9.166,
0.722,0.264,10.69,
0.753,0.234,12.22,
0.776,0.212,13.75,
0.798,0.188,15.28,
0.819,0.17,16.8,
0.841,0.152,18.33,
0.853,0.137,19.86,
0.868,0.125,21.39,
0.869,0.111,22.92,
0.888,0.101,24.44,
0.904,0.0909,25.97,
0.899,0.0829,27.5,
0.906,0.0749,29.03,
0.921,0.0688,30.55,
0.917,0.0619,32.08,
0.925,0.0569,33.61,
0.935,0.0516,35.14,
0.928,0.0474,36.66,
0.947,0.0431,38.19,
0.938,0.0396,39.72,
