A,P,time,cat
0.996,0.0,0.0,0.045
0.921,0.042,265.0,
0.871,0.087,530.0,
0.824,0.128,794.0,
0.783,0.174,1059.0,
0.742,0.219,1324.0,
0.698,0.265,1589.0,
0.651,0.306,1854.0,
0.613,0.345,2118.0,
0.571,0.391,2383.0,
0.534,0.429,2648.0,
0.49,0.467,2913.0,
0.448,0.517,3178.0,
0.41,0.55,3443.0,
0.37,0.599,3707.0,
0.333,0.631,3972.0,
0.296,0.67,4237.0,
0.26,0.713,4502.0,
0.227,0.737,4767.0,
0.194,0.769,5031.0,
0.164,0.813,5296.0,
0.136,0.836,5561.0,
0.111,0.863,5826.0,
0.0875,0.887,6091.0,
0.0695,0.914,6356.0,
0.0526,0.937,6620.0,
0.04,0.944,6885.0,
0.0299,0.956,7150.0,
0.0231,0.981,7415.0,
0.017,0.977,7680.0,
0.0131,0.969,7944.0,
0.0102,0.982,8209.0,
0.00818,0.982,8474.0,
