A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.026
0.188,0.0421,0.755,332.0,
0.179,0.0842,0.718,665.0,
0.17,0.126,0.686,997.0,
0.161,0.166,0.652,1329.0,
0.153,0.209,0.618,1662.0,
0.147,0.251,0.583,1994.0,
0.139,0.29,0.556,2326.0,
0.128,0.33,0.525,2659.0,
0.123,0.372,0.488,2991.0,
0.114,0.403,0.456,3323.0,
0.108,0.443,0.424,3656.0,
0.1,0.48,0.397,3988.0,
0.0931,0.522,0.37,4320.0,
0.0852,0.558,0.341,4653.0,
0.0789,0.58,0.313,4985.0,
0.0723,0.615,0.289,5317.0,
0.065,0.653,0.263,5650.0,
0.0599,0.686,0.239,5982.0,
0.0541,0.713,0.216,6314.0,
0.0478,0.745,0.195,6646.0,
0.0426,0.769,0.17,6979.0,
0.0381,0.793,0.154,7311.0,
0.0335,0.823,0.136,7643.0,
0.0295,0.833,0.118,7976.0,
0.0255,0.857,0.104,8308.0,
0.0223,0.876,0.0896,8640.0,
0.0196,0.899,0.0786,8973.0,
0.017,0.904,0.069,9305.0,
0.0147,0.918,0.059,9637.0,
0.0131,0.926,0.0521,9970.0,
0.0113,0.928,0.0459,10302.0,
0.0102,0.94,0.041,10634.0,
0.00912,0.947,0.0364,10967.0,
0.00822,0.933,0.0332,11299.0,
