A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.0325
0.183,0.0569,0.732,356.0,
0.172,0.113,0.682,711.0,
0.159,0.169,0.644,1067.0,
0.152,0.227,0.606,1423.0,
0.139,0.272,0.557,1779.0,
0.129,0.331,0.516,2134.0,
0.118,0.382,0.469,2490.0,
0.109,0.431,0.434,2846.0,
0.0989,0.483,0.394,3201.0,
0.0888,0.526,0.358,3557.0,
0.0807,0.58,0.319,3913.0,
0.0714,0.63,0.284,4268.0,
0.0626,0.66,0.249,4624.0,
0.055,0.706,0.22,4980.0,
0.0477,0.747,0.188,5336.0,
0.0405,0.777,0.163,5691.0,
0.034,0.803,0.139,6047.0,
0.029,0.834,0.117,6403.0,
0.0245,0.855,0.0961,6758.0,
0.0202,0.878,0.0801,7114.0,
0.0165,0.898,0.0661,7470.0,
0.014,0.916,0.0558,7825.0,
0.0116,0.937,0.0472,8181.0,
0.00997,0.94,0.0407,8537.0,
0.00877,0.957,0.0349,8893.0,
0.0078,0.953,0.0313,9248.0,
0.00716,0.959,0.0287,9604.0,
