A,P,time,cat
0.996,0.0,0.0,0.026999999999999996
0.944,0.0399,37.16,
0.908,0.0735,74.32,
0.871,0.105,111.0,
0.827,0.14,149.0,
0.794,0.175,186.0,
0.769,0.207,223.0,
0.738,0.241,260.0,
0.709,0.277,297.0,
0.664,0.308,334.0,
0.636,0.339,372.0,
0.604,0.371,409.0,
0.573,0.406,446.0,
0.532,0.434,483.0,
0.507,0.472,520.0,
0.476,0.507,557.0,
0.444,0.531,595.0,
0.412,0.563,632.0,
0.383,0.588,669.0,
0.352,0.626,706.0,
0.326,0.655,743.0,
0.294,0.689,780.0,
0.266,0.706,817.0,
0.239,0.732,855.0,
0.21,0.77,892.0,
0.187,0.79,929.0,
0.16,0.821,966.0,
0.138,0.841,1003.0,
0.116,0.872,1040.0,
0.0975,0.882,1078.0,
0.0792,0.903,1115.0,
0.0636,0.931,1152.0,
0.0498,0.933,1189.0,
0.0395,0.956,1226.0,
0.0306,0.967,1263.0,
0.0233,0.959,1301.0,
0.0181,0.972,1338.0,
0.0141,0.982,1375.0,
0.0113,0.98,1412.0,
