P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.036250000000000004
0.0568,0.421,0.517,193.0,
0.107,0.398,0.488,385.0,
0.141,0.379,0.457,578.0,
0.171,0.364,0.441,770.0,
0.194,0.353,0.43,963.0,
0.213,0.341,0.42,1156.0,
0.228,0.334,0.41,1348.0,
0.241,0.328,0.399,1541.0,
0.252,0.323,0.396,1733.0,
0.255,0.318,0.388,1926.0,
0.271,0.316,0.386,2118.0,
0.275,0.31,0.379,2311.0,
0.279,0.308,0.381,2504.0,
0.282,0.308,0.376,2696.0,
0.286,0.306,0.374,2889.0,
0.293,0.301,0.37,3081.0,
0.292,0.302,0.373,3274.0,
0.295,0.303,0.365,3467.0,
0.296,0.298,0.365,3659.0,
0.3,0.298,0.367,3852.0,
0.301,0.299,0.366,4044.0,
0.303,0.295,0.363,4237.0,
