P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.029
0.0322,0.434,0.531,136.0,
0.0639,0.418,0.503,273.0,
0.0906,0.404,0.495,409.0,
0.112,0.393,0.482,546.0,
0.131,0.38,0.471,682.0,
0.146,0.375,0.463,818.0,
0.159,0.371,0.453,955.0,
0.172,0.364,0.445,1091.0,
0.18,0.36,0.436,1227.0,
0.188,0.353,0.429,1364.0,
0.197,0.347,0.429,1500.0,
0.202,0.349,0.423,1637.0,
0.209,0.342,0.423,1773.0,
0.212,0.344,0.422,1909.0,
0.216,0.342,0.418,2046.0,
0.221,0.343,0.415,2182.0,
0.221,0.338,0.41,2318.0,
0.229,0.336,0.407,2455.0,
0.229,0.336,0.408,2591.0,
0.232,0.332,0.412,2728.0,
0.234,0.331,0.405,2864.0,
0.233,0.33,0.406,3000.0,
0.241,0.327,0.405,3137.0,
0.24,0.33,0.402,3273.0,
0.242,0.331,0.4,3409.0,
0.238,0.324,0.401,3546.0,
0.24,0.329,0.403,3682.0,
0.247,0.328,0.405,3819.0,
0.244,0.33,0.399,3955.0,
