A,P,time,cat
0.997,0.0,0.0,0.032
0.929,0.0451,0.203,
0.884,0.0915,0.407,
0.833,0.138,0.61,
0.792,0.182,0.813,
0.751,0.227,1.016,
0.708,0.27,1.22,
0.664,0.305,1.423,
0.622,0.35,1.626,
0.584,0.387,1.829,
0.546,0.433,2.033,
0.507,0.464,2.236,
0.477,0.5,2.439,
0.442,0.539,2.642,
0.403,0.573,2.846,
0.375,0.605,3.049,
0.343,0.63,3.252,
0.313,0.67,3.455,
0.282,0.686,3.659,
0.253,0.723,3.862,
0.229,0.746,4.065,
0.204,0.769,4.269,
0.18,0.796,4.472,
0.159,0.824,4.675,
0.139,0.836,4.878,
0.122,0.86,5.082,
0.105,0.874,5.285,
0.0893,0.884,5.488,
0.0775,0.9,5.691,
0.0652,0.925,5.895,
0.0546,0.927,6.098,
0.0462,0.933,6.301,
0.0389,0.956,6.504,
0.033,0.95,6.708,
0.0275,0.962,6.911,
0.0233,0.956,7.114,
0.0197,0.959,7.317,
0.0169,0.973,7.521,
0.0147,0.963,7.724,
