A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.037
0.047,0.284,0.642,15.14,
0.0365,0.425,0.509,30.29,
0.0301,0.53,0.42,45.43,
0.0248,0.6,0.344,60.57,
0.0213,0.651,0.296,75.71,
0.0181,0.701,0.259,90.86,
0.0158,0.738,0.223,106.0,
0.0137,0.76,0.192,121.0,
0.012,0.787,0.169,136.0,
0.0106,0.802,0.148,151.0,
0.0093,0.84,0.131,167.0,
0.00824,0.852,0.115,182.0,
0.00734,0.857,0.102,197.0,
0.00646,0.861,0.0902,212.0,
0.00573,0.889,0.0812,227.0,
0.00519,0.902,0.0724,242.0,
0.00458,0.91,0.0658,257.0,
0.00419,0.9,0.0588,273.0,
0.00376,0.911,0.0524,288.0,
0.00345,0.913,0.0478,303.0,
0.00308,0.92,0.0432,318.0,
