A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.04625
0.0533,0.213,0.704,8.545,
0.0421,0.345,0.579,17.09,
0.036,0.439,0.496,25.64,
0.0311,0.513,0.433,34.18,
0.0273,0.558,0.377,42.73,
0.0241,0.608,0.339,51.27,
0.0217,0.645,0.298,59.82,
0.0191,0.675,0.268,68.36,
0.0174,0.702,0.242,76.91,
0.0157,0.742,0.217,85.45,
0.0141,0.756,0.194,94.0,
0.0129,0.768,0.179,103.0,
0.0117,0.783,0.163,111.0,
0.0106,0.805,0.148,120.0,
0.00982,0.814,0.137,128.0,
0.0089,0.833,0.124,137.0,
0.00817,0.847,0.116,145.0,
0.00753,0.851,0.104,154.0,
0.00696,0.855,0.0968,162.0,
0.00632,0.862,0.0881,171.0,
0.00584,0.874,0.0817,179.0,
0.00548,0.881,0.0757,188.0,
0.005,0.885,0.0698,197.0,
0.0046,0.896,0.0658,205.0,
0.00428,0.902,0.0603,214.0,
0.00399,0.909,0.0555,222.0,
0.00371,0.909,0.0525,231.0,
0.00343,0.911,0.0485,239.0,
0.00322,0.912,0.0453,248.0,
0.00301,0.92,0.0416,256.0,
0.00282,0.928,0.0394,265.0,
0.0026,0.918,0.0372,273.0,
0.00245,0.925,0.035,282.0,
