A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.01625
0.25,0.101,0.656,183.0,
0.229,0.191,0.58,366.0,
0.206,0.273,0.524,550.0,
0.184,0.342,0.478,733.0,
0.169,0.404,0.43,916.0,
0.151,0.461,0.39,1099.0,
0.139,0.506,0.349,1283.0,
0.125,0.562,0.32,1466.0,
0.113,0.591,0.294,1649.0,
0.106,0.622,0.268,1832.0,
0.0951,0.655,0.246,2016.0,
0.0877,0.687,0.225,2199.0,
0.0807,0.718,0.204,2382.0,
0.0736,0.74,0.19,2565.0,
0.0683,0.752,0.174,2749.0,
0.064,0.771,0.161,2932.0,
0.058,0.798,0.148,3115.0,
0.0546,0.812,0.138,3298.0,
0.0507,0.829,0.129,3482.0,
0.0466,0.826,0.12,3665.0,
0.0436,0.847,0.112,3848.0,
0.0408,0.854,0.106,4031.0,
0.0381,0.872,0.0974,4215.0,
0.0361,0.873,0.0917,4398.0,
0.0341,0.877,0.0864,4581.0,
0.0322,0.877,0.0824,4764.0,
0.0306,0.893,0.0786,4948.0,
0.029,0.908,0.0746,5131.0,
0.0276,0.904,0.0704,5314.0,
0.0264,0.911,0.0669,5497.0,
0.0254,0.906,0.0648,5681.0,
0.0244,0.92,0.0622,5864.0,
0.0234,0.914,0.0597,6047.0,
0.0226,0.915,0.0581,6230.0,
0.022,0.92,0.0558,6414.0,
0.021,0.919,0.0538,6597.0,
0.0204,0.924,0.0526,6780.0,
