A,P,time,cat
0.995,0.0,0.0,0.0885
0.827,0.0951,0.129,
0.781,0.141,0.257,
0.724,0.189,0.386,
0.688,0.238,0.515,
0.637,0.284,0.644,
0.588,0.332,0.772,
0.544,0.38,0.901,
0.5,0.416,1.03,
0.452,0.468,1.159,
0.415,0.506,1.287,
0.374,0.552,1.416,
0.338,0.588,1.545,
0.302,0.63,1.674,
0.264,0.665,1.802,
0.232,0.702,1.931,
0.2,0.734,2.06,
0.172,0.765,2.188,
0.151,0.788,2.317,
0.125,0.811,2.446,
0.108,0.84,2.575,
0.0905,0.859,2.703,
0.0753,0.879,2.832,
0.0651,0.89,2.961,
0.0545,0.895,3.09,
0.0473,0.913,3.218,
0.0415,0.911,3.347,
0.0366,0.922,3.476,
0.0332,0.934,3.605,
0.0303,0.929,3.733,
0.0284,0.95,3.862,
