A,P,time,cat
0.989,0.0,0.0,0.064
0.885,0.0624,0.897,
0.827,0.133,1.793,
0.765,0.2,2.69,
0.698,0.266,3.586,
0.637,0.324,4.483,
0.581,0.375,5.379,
0.532,0.43,6.276,
0.483,0.481,7.173,
0.43,0.521,8.069,
0.393,0.564,8.966,
0.358,0.612,9.862,
0.323,0.641,10.76,
0.292,0.676,11.66,
0.262,0.716,12.55,
0.235,0.727,13.45,
0.214,0.76,14.35,
0.196,0.776,15.24,
0.18,0.799,16.14,
0.162,0.807,17.03,
0.149,0.822,17.93,
0.136,0.835,18.83,
0.127,0.838,19.72,
0.118,0.843,20.62,
0.11,0.86,21.52,
0.103,0.863,22.41,
0.0985,0.877,23.31,
0.0934,0.875,24.21,
0.0887,0.88,25.1,
0.0859,0.891,26.0,
0.0837,0.881,26.9,
0.0811,0.909,27.79,
0.0784,0.896,28.69,
