P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.085
0.044,0.0667,0.81,38.74,
0.0879,0.0625,0.773,77.48,
0.132,0.0592,0.736,116.0,
0.175,0.0559,0.695,155.0,
0.218,0.0531,0.647,194.0,
0.261,0.0497,0.611,232.0,
0.307,0.0472,0.566,271.0,
0.351,0.0432,0.533,310.0,
0.387,0.0403,0.49,349.0,
0.432,0.0371,0.461,387.0,
0.466,0.0342,0.418,426.0,
0.508,0.031,0.378,465.0,
0.549,0.0278,0.342,504.0,
0.592,0.025,0.309,542.0,
0.635,0.0221,0.276,581.0,
0.664,0.0195,0.24,620.0,
0.713,0.0169,0.206,659.0,
0.751,0.0143,0.174,697.0,
0.773,0.012,0.147,736.0,
0.81,0.01,0.122,775.0,
0.844,0.00804,0.0974,814.0,
0.864,0.00627,0.0763,852.0,
0.894,0.00492,0.0605,891.0,
0.911,0.00378,0.0461,930.0,
0.935,0.00293,0.0361,969.0,
0.937,0.00229,0.0281,1007.0,
0.953,0.00178,0.022,1046.0,
0.963,0.00145,0.018,1085.0,
0.962,0.00122,0.0149,1124.0,
0.974,0.00104,0.0127,1162.0,
0.979,0.0,0.0112,1201.0,
