P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.068
0.0583,0.0656,0.807,64.18,
0.116,0.0611,0.752,128.0,
0.175,0.0578,0.702,193.0,
0.23,0.0535,0.652,257.0,
0.29,0.0488,0.599,321.0,
0.346,0.0441,0.542,385.0,
0.396,0.0403,0.497,449.0,
0.456,0.0365,0.449,513.0,
0.517,0.0322,0.398,578.0,
0.566,0.0282,0.347,642.0,
0.617,0.0243,0.301,706.0,
0.667,0.0207,0.256,770.0,
0.715,0.017,0.209,834.0,
0.759,0.0136,0.168,899.0,
0.811,0.0107,0.133,963.0,
0.851,0.00789,0.0981,1027.0,
0.886,0.00579,0.07,1091.0,
0.915,0.004,0.0494,1155.0,
0.936,0.0028,0.0347,1219.0,
0.954,0.00197,0.0243,1284.0,
0.969,0.00144,0.0177,1348.0,
0.968,0.00111,0.0137,1412.0,
