A,P,time,cat
1.004,0.0,0.0,0.062
0.817,0.13,3.485,
0.699,0.243,6.97,
0.617,0.338,10.45,
0.537,0.41,13.94,
0.474,0.47,17.42,
0.424,0.516,20.91,
0.375,0.565,24.39,
0.338,0.612,27.88,
0.304,0.638,31.36,
0.272,0.667,34.85,
0.245,0.704,38.33,
0.224,0.723,41.82,
0.203,0.749,45.3,
0.184,0.763,48.79,
0.169,0.775,52.27,
0.154,0.799,55.76,
0.142,0.811,59.24,
0.129,0.817,62.73,
0.119,0.83,66.21,
0.107,0.828,69.7,
0.099,0.854,73.18,
0.0921,0.854,76.67,
0.0855,0.865,80.15,
0.079,0.855,83.64,
0.072,0.864,87.12,
0.0665,0.885,90.61,
0.0636,0.894,94.09,
0.0588,0.887,97.58,
0.0552,0.89,101.0,
0.0516,0.889,105.0,
0.0488,0.901,108.0,
0.0455,0.897,112.0,
0.043,0.895,115.0,
