A,P,time,cat
1.002,0.0,0.0,0.093
0.814,0.102,1.858,
0.739,0.2,3.717,
0.632,0.281,5.575,
0.571,0.352,7.434,
0.515,0.405,9.292,
0.461,0.463,11.15,
0.424,0.503,13.01,
0.383,0.539,14.87,
0.353,0.571,16.73,
0.317,0.601,18.58,
0.293,0.62,20.44,
0.268,0.648,22.3,
0.245,0.68,24.16,
0.228,0.684,26.02,
0.208,0.706,27.88,
0.196,0.723,29.73,
0.18,0.735,31.59,
0.167,0.754,33.45,
0.152,0.761,35.31,
0.144,0.779,37.17,
0.132,0.783,39.03,
0.123,0.793,40.89,
0.114,0.793,42.74,
0.107,0.818,44.6,
0.1,0.814,46.46,
0.0932,0.825,48.32,
0.0872,0.821,50.18,
0.081,0.845,52.04,
0.0772,0.849,53.89,
0.0722,0.849,55.75,
0.0677,0.848,57.61,
0.0638,0.856,59.47,
0.0603,0.862,61.33,
0.0569,0.859,63.19,
0.0542,0.863,65.04,
0.051,0.87,66.9,
0.0484,0.873,68.76,
0.0461,0.871,70.62,
