A,P,time,cat
0.999,0.0,0.0,0.05399999999999999
0.852,0.153,2434.0,
0.737,0.262,4867.0,
0.636,0.36,7301.0,
0.565,0.438,9735.0,
0.491,0.52,12168.0,
0.425,0.581,14602.0,
0.373,0.619,17036.0,
0.325,0.672,19470.0,
0.285,0.72,21903.0,
0.255,0.745,24337.0,
0.223,0.78,26771.0,
0.197,0.801,29204.0,
0.176,0.832,31638.0,
0.157,0.84,34072.0,
0.139,0.843,36505.0,
0.126,0.883,38939.0,
0.114,0.889,41373.0,
0.102,0.896,43806.0,
0.0946,0.917,46240.0,
0.0854,0.925,48674.0,
0.0789,0.925,51108.0,
0.0734,0.929,53541.0,
0.0666,0.932,55975.0,
0.0638,0.937,58409.0,
0.0601,0.93,60842.0,
0.0563,0.941,63276.0,
