A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.14500000000000002
0.785,0.0365,0.0548,723.0,
0.758,0.00128,0.119,1446.0,
0.694,0.0,0.182,2169.0,
0.633,0.0,0.243,2893.0,
0.577,0.0,0.302,3616.0,
0.51,0.0,0.364,4339.0,
0.462,0.0,0.416,5062.0,
0.408,0.0,0.479,5785.0,
0.353,0.0,0.538,6508.0,
0.304,0.0,0.599,7232.0,
0.256,0.0,0.645,7955.0,
0.213,0.0,0.688,8678.0,
0.175,0.0,0.732,9401.0,
0.139,0.0,0.78,10124.0,
0.109,0.0,0.816,10847.0,
0.0847,0.0,0.851,11571.0,
0.0648,0.0,0.878,12294.0,
0.0486,0.0,0.905,13017.0,
0.0366,0.0,0.933,13740.0,
0.0277,0.0,0.93,14463.0,
0.0206,0.0,0.964,15186.0,
0.0155,0.0,0.97,15910.0,
0.0117,0.0,0.975,16633.0,
0.00867,0.0,0.99,17356.0,
0.0065,0.0,0.977,18079.0,
