A1,A,P,time,cat
0.0,0.984,0.0,0.0,0.116
0.818,0.0331,0.0453,740.0,
0.801,0.00111,0.0986,1481.0,
0.754,0.0,0.149,2221.0,
0.693,0.0,0.2,2961.0,
0.643,0.0,0.251,3702.0,
0.599,0.0,0.306,4442.0,
0.551,0.0,0.352,5182.0,
0.499,0.0,0.4,5922.0,
0.452,0.0,0.449,6663.0,
0.415,0.0,0.487,7403.0,
0.369,0.0,0.539,8143.0,
0.322,0.0,0.595,8884.0,
0.285,0.0,0.629,9624.0,
0.248,0.0,0.669,10364.0,
0.209,0.0,0.72,11105.0,
0.18,0.0,0.751,11845.0,
0.146,0.0,0.779,12585.0,
0.121,0.0,0.823,13326.0,
0.0974,0.0,0.835,14066.0,
0.0779,0.0,0.876,14806.0,
0.0605,0.0,0.895,15547.0,
0.0483,0.0,0.92,16287.0,
0.0367,0.0,0.94,17027.0,
0.0285,0.0,0.951,17767.0,
0.0221,0.0,0.955,18508.0,
0.0172,0.0,0.96,19248.0,
0.0133,0.0,0.974,19988.0,
0.0101,0.0,0.997,20729.0,
0.00773,0.0,0.983,21469.0,
