A,P,time,cat
1.001,0.0,0.0,0.056
0.924,0.02,166.0,
0.899,0.041,332.0,
0.887,0.0614,499.0,
0.858,0.0821,665.0,
0.831,0.104,831.0,
0.821,0.127,997.0,
0.798,0.147,1163.0,
0.778,0.173,1329.0,
0.75,0.197,1496.0,
0.727,0.218,1662.0,
0.707,0.246,1828.0,
0.688,0.27,1994.0,
0.658,0.299,2160.0,
0.627,0.326,2326.0,
0.597,0.349,2493.0,
0.571,0.38,2659.0,
0.539,0.406,2825.0,
0.514,0.442,2991.0,
0.478,0.476,3157.0,
0.449,0.504,3324.0,
0.413,0.543,3490.0,
0.377,0.585,3656.0,
0.334,0.617,3822.0,
0.295,0.65,3988.0,
0.249,0.7,4154.0,
0.205,0.748,4321.0,
0.154,0.804,4487.0,
0.098,0.873,4653.0,
0.0454,0.931,4819.0,
0.0139,0.979,4985.0,
0.00678,0.978,5151.0,
0.00589,0.994,5318.0,
0.00584,0.989,5484.0,
0.00581,0.988,5650.0,
