A,P,time,cat
1.001,0.0,0.0,0.07
0.92,0.0195,104.0,
0.895,0.0394,208.0,
0.88,0.0593,312.0,
0.862,0.0804,415.0,
0.846,0.101,519.0,
0.815,0.121,623.0,
0.789,0.144,727.0,
0.769,0.167,831.0,
0.75,0.192,935.0,
0.731,0.211,1039.0,
0.701,0.237,1142.0,
0.682,0.26,1246.0,
0.654,0.286,1350.0,
0.627,0.31,1454.0,
0.593,0.34,1558.0,
0.575,0.363,1662.0,
0.546,0.392,1766.0,
0.516,0.418,1869.0,
0.483,0.451,1973.0,
0.455,0.487,2077.0,
0.422,0.517,2181.0,
0.395,0.553,2285.0,
0.357,0.584,2389.0,
0.32,0.63,2492.0,
0.279,0.663,2596.0,
0.236,0.715,2700.0,
0.19,0.76,2804.0,
0.142,0.807,2908.0,
0.0937,0.864,3012.0,
0.0468,0.931,3116.0,
0.0165,0.974,3219.0,
0.00764,0.981,3323.0,
0.00598,0.984,3427.0,
0.00583,0.992,3531.0,
