A,P,time,cat
0.998,0.0,0.0,0.093
0.839,0.158,0.0649,
0.713,0.286,0.13,
0.609,0.385,0.195,
0.531,0.465,0.26,
0.46,0.537,0.325,
0.406,0.595,0.389,
0.358,0.639,0.454,
0.315,0.676,0.519,
0.283,0.712,0.584,
0.256,0.74,0.649,
0.232,0.766,0.714,
0.211,0.784,0.779,
0.19,0.81,0.844,
0.177,0.818,0.909,
0.159,0.827,0.974,
0.148,0.841,1.039,
0.137,0.855,1.103,
0.127,0.857,1.168,
0.119,0.87,1.233,
0.111,0.877,1.298,
0.105,0.891,1.363,
0.0984,0.898,1.428,
0.0936,0.906,1.493,
0.0871,0.896,1.558,
0.0839,0.91,1.623,
0.0799,0.904,1.688,
0.0746,0.919,1.753,
0.0711,0.929,1.818,
0.0678,0.923,1.882,
0.0647,0.929,1.947,
0.063,0.936,2.012,
0.0615,0.938,2.077,
0.0577,0.941,2.142,
0.0554,0.944,2.207,
