A,P,time,cat
1.005,0.0,0.0,0.062
0.762,0.231,0.152,
0.6,0.386,0.304,
0.494,0.501,0.457,
0.422,0.587,0.609,
0.354,0.638,0.761,
0.306,0.687,0.913,
0.269,0.724,1.065,
0.237,0.76,1.218,
0.214,0.779,1.37,
0.193,0.801,1.522,
0.175,0.824,1.674,
0.16,0.83,1.826,
0.149,0.86,1.979,
0.14,0.857,2.131,
0.132,0.87,2.283,
0.123,0.876,2.435,
0.118,0.879,2.588,
0.111,0.886,2.74,
0.106,0.907,2.892,
0.1,0.893,3.044,
0.0968,0.912,3.196,
0.0911,0.912,3.349,
0.0885,0.901,3.501,
0.0848,0.917,3.653,
0.0813,0.923,3.805,
0.0778,0.919,3.957,
0.0768,0.926,4.11,
0.073,0.91,4.262,
0.0706,0.937,4.414,
