P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.04
0.0613,0.679,0.231,5.889,
0.148,0.516,0.309,11.78,
0.235,0.412,0.316,17.67,
0.316,0.352,0.299,23.56,
0.396,0.306,0.274,29.44,
0.461,0.268,0.244,35.33,
0.519,0.235,0.222,41.22,
0.571,0.205,0.198,47.11,
0.611,0.183,0.173,53.0,
0.646,0.162,0.155,58.89,
0.686,0.144,0.139,64.78,
0.716,0.128,0.124,70.67,
0.745,0.115,0.111,76.56,
0.771,0.102,0.0993,82.44,
0.789,0.0907,0.0896,88.33,
0.804,0.0813,0.0788,94.22,
0.82,0.0718,0.0725,100.0,
0.835,0.065,0.0643,106.0,
0.858,0.0584,0.0581,112.0,
0.863,0.052,0.0528,118.0,
0.877,0.0472,0.0474,124.0,
0.877,0.042,0.0426,130.0,
0.894,0.0384,0.0389,135.0,
0.892,0.0344,0.0355,141.0,
0.911,0.0311,0.0318,147.0,
0.913,0.0286,0.029,153.0,
0.915,0.0256,0.0267,159.0,
0.916,0.0233,0.0241,165.0,
0.93,0.0214,0.0222,171.0,
0.932,0.0195,0.0204,177.0,
0.933,0.0179,0.0187,183.0,
0.93,0.0162,0.0173,188.0,
0.939,0.0151,0.0162,194.0,
0.935,0.014,0.015,200.0,
0.929,0.013,0.014,206.0,
0.941,0.0118,0.0131,212.0,
