P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.05
0.0961,0.632,0.237,7.143,
0.224,0.453,0.283,14.29,
0.339,0.355,0.268,21.43,
0.447,0.286,0.234,28.57,
0.531,0.235,0.198,35.71,
0.606,0.195,0.167,42.86,
0.664,0.161,0.141,50.0,
0.712,0.135,0.12,57.14,
0.748,0.114,0.103,64.29,
0.775,0.0952,0.0863,71.43,
0.808,0.0812,0.074,78.57,
0.825,0.0686,0.0622,85.71,
0.839,0.058,0.0542,92.86,
0.853,0.0497,0.0466,100.0,
0.869,0.043,0.0406,107.0,
0.885,0.037,0.035,114.0,
0.888,0.0315,0.0305,121.0,
0.913,0.0275,0.0266,129.0,
0.92,0.0236,0.0235,136.0,
0.926,0.021,0.0205,143.0,
0.926,0.0184,0.0183,150.0,
