A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.053
0.646,0.247,0.0544,12.72,
0.608,0.23,0.11,25.44,
0.571,0.218,0.162,38.16,
0.531,0.203,0.217,50.88,
0.491,0.188,0.271,63.6,
0.459,0.174,0.324,76.32,
0.418,0.161,0.372,89.04,
0.379,0.146,0.433,102.0,
0.346,0.134,0.476,114.0,
0.312,0.12,0.529,127.0,
0.274,0.105,0.574,140.0,
0.241,0.0934,0.611,153.0,
0.212,0.0819,0.671,165.0,
0.181,0.0696,0.71,178.0,
0.151,0.0583,0.759,191.0,
0.128,0.0485,0.788,204.0,
0.103,0.0395,0.821,216.0,
0.0825,0.0315,0.853,229.0,
0.0655,0.0252,0.881,242.0,
0.0515,0.0197,0.906,254.0,
0.0407,0.0155,0.92,267.0,
0.0325,0.0122,0.941,280.0,
0.0264,0.0103,0.95,293.0,
0.0224,0.00853,0.957,305.0,
0.0198,0.00749,0.962,318.0,
