A,P,time,cat
1.001,0.0,0.0,0.12
0.881,0.105,399.0,
0.79,0.205,798.0,
0.708,0.29,1196.0,
0.627,0.367,1595.0,
0.565,0.434,1994.0,
0.494,0.495,2393.0,
0.444,0.553,2792.0,
0.401,0.595,3190.0,
0.352,0.633,3589.0,
0.317,0.682,3988.0,
0.282,0.712,4387.0,
0.252,0.747,4786.0,
0.227,0.779,5184.0,
0.205,0.799,5583.0,
0.182,0.814,5982.0,
0.161,0.834,6381.0,
0.145,0.849,6780.0,
0.131,0.862,7178.0,
0.117,0.876,7577.0,
0.105,0.893,7976.0,
0.0962,0.898,8375.0,
0.0853,0.906,8773.0,
0.0774,0.929,9172.0,
0.0698,0.931,9571.0,
0.0633,0.936,9970.0,
0.0572,0.935,10369.0,
0.0524,0.953,10767.0,
0.0481,0.946,11166.0,
0.044,0.954,11565.0,
0.0402,0.96,11964.0,
0.0371,0.957,12363.0,
0.0344,0.959,12761.0,
0.032,0.972,13160.0,
0.0298,0.97,13559.0,
