P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.075
0.065,0.208,0.726,0.0543,
0.163,0.11,0.732,0.109,
0.253,0.0885,0.657,0.163,
0.333,0.0782,0.584,0.217,
0.408,0.0693,0.524,0.272,
0.474,0.0626,0.46,0.326,
0.522,0.0544,0.408,0.38,
0.581,0.0494,0.367,0.435,
0.628,0.0441,0.327,0.489,
0.667,0.039,0.293,0.543,
0.701,0.0349,0.256,0.598,
0.732,0.0308,0.231,0.652,
0.762,0.0278,0.206,0.706,
0.791,0.0247,0.184,0.761,
0.807,0.0221,0.164,0.815,
0.825,0.0195,0.148,0.869,
0.847,0.0175,0.129,0.924,
0.854,0.0156,0.118,0.978,
0.882,0.0141,0.103,1.032,
0.905,0.0126,0.0937,1.087,
0.896,0.0112,0.0837,1.141,
0.908,0.00996,0.0748,1.195,
0.922,0.00906,0.0671,1.25,
0.928,0.00795,0.06,1.304,
0.934,0.00722,0.0538,1.358,
0.945,0.00648,0.0482,1.413,
0.947,0.00578,0.043,1.467,
0.944,0.00518,0.0388,1.521,
0.956,0.00467,0.035,1.576,
0.956,0.00417,0.032,1.63,
0.96,0.00379,0.0287,1.684,
0.972,0.00342,0.026,1.739,
0.972,0.00317,0.0233,1.793,
