A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.11124999999999999
0.1,0.0548,0.755,0.0736,
0.0932,0.109,0.705,0.147,
0.0879,0.163,0.657,0.221,
0.0816,0.217,0.615,0.294,
0.0751,0.273,0.566,0.368,
0.0689,0.321,0.523,0.441,
0.0638,0.368,0.485,0.515,
0.0584,0.418,0.442,0.589,
0.0533,0.466,0.401,0.662,
0.0476,0.514,0.365,0.736,
0.0428,0.563,0.325,0.809,
0.0389,0.603,0.291,0.883,
0.0342,0.637,0.26,0.956,
0.0302,0.677,0.226,1.03,
0.026,0.709,0.2,1.103,
0.0231,0.757,0.173,1.177,
0.0197,0.781,0.148,1.251,
0.0167,0.806,0.126,1.324,
0.0143,0.833,0.107,1.398,
0.0122,0.855,0.0921,1.471,
0.0103,0.877,0.078,1.545,
0.00878,0.891,0.0661,1.618,
0.00747,0.91,0.0565,1.692,
0.0063,0.916,0.0477,1.766,
0.00541,0.934,0.041,1.839,
0.00464,0.932,0.0351,1.913,
0.00403,0.949,0.0307,1.986,
0.00357,0.947,0.0268,2.06,
0.00317,0.945,0.0239,2.133,
0.0028,0.957,0.0212,2.207,
