A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.089
0.0995,0.0784,0.748,0.131,
0.091,0.157,0.68,0.262,
0.0815,0.23,0.614,0.393,
0.0736,0.31,0.557,0.524,
0.0645,0.378,0.489,0.655,
0.0571,0.453,0.433,0.786,
0.0492,0.512,0.374,0.917,
0.0423,0.579,0.323,1.048,
0.0365,0.634,0.27,1.179,
0.0298,0.699,0.225,1.31,
0.0247,0.738,0.187,1.442,
0.0197,0.785,0.149,1.573,
0.0157,0.839,0.119,1.704,
0.0124,0.858,0.0945,1.835,
0.00963,0.888,0.0723,1.966,
0.00758,0.913,0.0572,2.097,
0.00598,0.921,0.0452,2.228,
0.00475,0.94,0.036,2.359,
0.00383,0.957,0.029,2.49,
0.00318,0.956,0.0239,2.621,
