A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.12125
0.22,0.63,0.0413,301.0,
0.171,0.625,0.0855,603.0,
0.159,0.599,0.129,904.0,
0.148,0.562,0.173,1205.0,
0.141,0.527,0.216,1506.0,
0.132,0.49,0.261,1808.0,
0.123,0.459,0.309,2109.0,
0.115,0.423,0.344,2410.0,
0.106,0.393,0.385,2712.0,
0.0974,0.357,0.425,3013.0,
0.0896,0.33,0.472,3314.0,
0.0805,0.294,0.51,3616.0,
0.0714,0.262,0.549,3917.0,
0.0636,0.233,0.598,4218.0,
0.056,0.202,0.628,4520.0,
0.0491,0.176,0.67,4821.0,
0.0412,0.147,0.702,5122.0,
0.0344,0.124,0.732,5423.0,
0.0282,0.0998,0.771,5725.0,
0.0231,0.0796,0.811,6026.0,
0.0182,0.0636,0.829,6327.0,
0.0145,0.0511,0.859,6629.0,
0.0116,0.0407,0.88,6930.0,
0.0095,0.0337,0.879,7231.0,
0.00797,0.0287,0.908,7532.0,
0.00696,0.0252,0.904,7834.0,
0.00622,0.0229,0.909,8135.0,
0.00569,0.0214,0.918,8436.0,
0.00534,0.0201,0.921,8738.0,
0.00518,0.0199,0.912,9039.0,
