A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.097
0.177,0.665,0.0676,596.0,
0.161,0.606,0.137,1193.0,
0.148,0.551,0.206,1789.0,
0.134,0.497,0.275,2385.0,
0.118,0.442,0.347,2982.0,
0.106,0.39,0.409,3578.0,
0.0908,0.342,0.478,4174.0,
0.0769,0.292,0.545,4771.0,
0.0657,0.24,0.609,5367.0,
0.0528,0.194,0.666,5963.0,
0.0412,0.15,0.724,6560.0,
0.0309,0.109,0.785,7156.0,
0.0217,0.0761,0.821,7752.0,
0.0148,0.0526,0.856,8349.0,
0.0103,0.0369,0.892,8945.0,
0.00766,0.0283,0.914,9541.0,
0.00618,0.023,0.925,10138.0,
0.00545,0.0207,0.921,10734.0,
