P,A,time,cat
0.0,0.987,0.0,0.057499999999999996
0.0381,0.918,0.954,
0.0669,0.884,1.909,
0.0943,0.857,2.863,
0.122,0.816,3.817,
0.152,0.795,4.772,
0.182,0.771,5.726,
0.217,0.738,6.68,
0.254,0.716,7.635,
0.286,0.667,8.589,
0.322,0.632,9.543,
0.357,0.603,10.5,
0.403,0.554,11.45,
0.438,0.52,12.41,
0.479,0.486,13.36,
0.521,0.447,14.31,
0.561,0.406,15.27,
0.602,0.366,16.22,
0.636,0.324,17.18,
0.674,0.29,18.13,
0.703,0.261,19.09,
0.735,0.233,20.04,
0.768,0.207,21.0,
0.804,0.178,21.95,
0.816,0.161,22.9,
0.834,0.141,23.86,
0.856,0.124,24.81,
0.851,0.111,25.77,
0.876,0.0991,26.72,
0.886,0.0888,27.68,
0.9,0.0808,28.63,
0.901,0.0731,29.58,
0.911,0.0672,30.54,
0.928,0.0619,31.49,
0.916,0.057,32.45,
0.923,0.0541,33.4,
0.927,0.0509,34.36,
0.928,0.0488,35.31,
