P,A,time,cat
0.0,0.996,0.0,0.046
0.0375,0.918,1.931,
0.0669,0.888,3.862,
0.0982,0.858,5.793,
0.13,0.828,7.724,
0.161,0.795,9.655,
0.198,0.76,11.59,
0.233,0.728,13.52,
0.274,0.691,15.45,
0.315,0.653,17.38,
0.355,0.61,19.31,
0.397,0.562,21.24,
0.446,0.518,23.17,
0.491,0.467,25.1,
0.547,0.421,27.03,
0.599,0.374,28.96,
0.649,0.323,30.89,
0.693,0.278,32.83,
0.739,0.235,34.76,
0.776,0.195,36.69,
0.812,0.163,38.62,
0.848,0.137,40.55,
0.864,0.113,42.48,
0.882,0.0955,44.41,
0.898,0.0812,46.34,
0.911,0.0699,48.27,
0.92,0.0622,50.2,
0.924,0.0565,52.14,
0.921,0.0511,54.07,
0.936,0.0472,56.0,
0.944,0.0452,57.93,
0.949,0.043,59.86,
0.954,0.0414,61.79,
