P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.08875
0.132,0.0489,0.802,640.0,
0.245,0.0421,0.689,1281.0,
0.328,0.0368,0.591,1921.0,
0.407,0.0322,0.523,2561.0,
0.477,0.0282,0.459,3202.0,
0.527,0.0252,0.41,3842.0,
0.579,0.0221,0.356,4482.0,
0.628,0.0196,0.318,5122.0,
0.668,0.0173,0.28,5763.0,
0.699,0.0153,0.249,6403.0,
0.733,0.0137,0.22,7043.0,
0.754,0.012,0.196,7684.0,
0.774,0.0107,0.173,8324.0,
0.791,0.00943,0.153,8964.0,
0.809,0.00833,0.136,9604.0,
0.82,0.00734,0.121,10245.0,
0.859,0.0066,0.107,10885.0,
0.869,0.00585,0.0951,11525.0,
0.863,0.00521,0.0845,12166.0,
0.877,0.00462,0.074,12806.0,
0.885,0.00411,0.0666,13446.0,
0.902,0.00363,0.0584,14087.0,
0.909,0.00322,0.052,14727.0,
0.907,0.00288,0.0466,15367.0,
0.926,0.00254,0.0413,16007.0,
0.917,0.00228,0.0364,16648.0,
0.928,0.002,0.0329,17288.0,
0.927,0.00176,0.0285,17928.0,
0.939,0.00157,0.0255,18569.0,
0.937,0.00141,0.0229,19209.0,
