P,A,time,cat
0.0,1.007,0.0,0.048
0.114,0.88,0.147,
0.214,0.786,0.294,
0.308,0.685,0.441,
0.381,0.605,0.589,
0.454,0.533,0.736,
0.509,0.483,0.883,
0.57,0.423,1.03,
0.616,0.383,1.177,
0.66,0.338,1.324,
0.687,0.301,1.471,
0.721,0.268,1.618,
0.758,0.239,1.766,
0.782,0.212,1.913,
0.805,0.189,2.06,
0.817,0.17,2.207,
0.839,0.152,2.354,
0.844,0.136,2.501,
0.862,0.121,2.648,
0.884,0.109,2.796,
0.887,0.0978,2.943,
0.906,0.0891,3.09,
0.921,0.0789,3.237,
0.92,0.0719,3.384,
0.927,0.0641,3.531,
0.935,0.0584,3.678,
0.94,0.0523,3.825,
0.938,0.0475,3.973,
0.944,0.0429,4.12,
0.946,0.0394,4.267,
0.958,0.0358,4.414,
