P,A,time,cat
0.0,1.008,0.0,0.075
0.128,0.866,0.552,
0.24,0.756,1.103,
0.337,0.659,1.655,
0.42,0.58,2.206,
0.492,0.506,2.758,
0.55,0.449,3.309,
0.597,0.398,3.861,
0.646,0.351,4.412,
0.684,0.313,4.964,
0.716,0.279,5.515,
0.739,0.247,6.067,
0.771,0.227,6.618,
0.789,0.205,7.17,
0.805,0.189,7.722,
0.832,0.174,8.273,
0.834,0.162,8.825,
0.852,0.148,9.376,
0.855,0.139,9.928,
0.865,0.13,10.48,
0.868,0.122,11.03,
0.883,0.116,11.58,
0.882,0.11,12.13,
0.901,0.107,12.69,
0.896,0.102,13.24,
0.902,0.0979,13.79,
0.907,0.096,14.34,
