A,P,time,cat
1.0,0.0,0.0,0.009
0.76,0.238,34.0,
0.671,0.332,68.0,
0.581,0.412,102.0,
0.512,0.486,136.0,
0.458,0.548,170.0,
0.398,0.598,204.0,
0.353,0.645,238.0,
0.312,0.691,272.0,
0.276,0.722,306.0,
0.246,0.762,340.0,
0.215,0.783,374.0,
0.19,0.81,408.0,
0.171,0.828,442.0,
0.152,0.852,476.0,
0.137,0.862,510.0,
0.122,0.876,544.0,
0.111,0.889,578.0,
0.0985,0.901,612.0,
0.0916,0.9,646.0,
0.0834,0.918,680.0,
0.075,0.92,714.0,
0.0699,0.924,748.0,
0.0638,0.94,782.0,
0.0589,0.948,816.0,
0.055,0.946,850.0,
0.0515,0.951,884.0,
0.0495,0.943,918.0,
