A,P,time,cat
1.002,0.0,0.0,0.013499999999999998
0.732,0.27,18.83,
0.65,0.346,37.67,
0.593,0.416,56.5,
0.527,0.473,75.33,
0.467,0.527,94.17,
0.417,0.581,113.0,
0.381,0.618,132.0,
0.344,0.65,151.0,
0.309,0.688,170.0,
0.281,0.719,188.0,
0.252,0.747,207.0,
0.228,0.766,226.0,
0.206,0.8,245.0,
0.19,0.804,264.0,
0.17,0.833,282.0,
0.156,0.851,301.0,
0.143,0.857,320.0,
0.131,0.871,339.0,
0.119,0.888,358.0,
0.11,0.893,377.0,
0.1,0.891,396.0,
0.0926,0.901,414.0,
0.0857,0.911,433.0,
0.0791,0.927,452.0,
0.0746,0.93,471.0,
0.0692,0.93,490.0,
0.0645,0.939,508.0,
0.0606,0.937,527.0,
0.0581,0.943,546.0,
0.0541,0.951,565.0,
