A,P,time,cat
1.01,0.0,0.0,0.048
0.822,0.136,104.0,
0.704,0.252,207.0,
0.609,0.347,311.0,
0.53,0.428,414.0,
0.459,0.499,518.0,
0.402,0.558,621.0,
0.348,0.611,725.0,
0.304,0.648,829.0,
0.262,0.677,932.0,
0.23,0.718,1036.0,
0.205,0.75,1139.0,
0.181,0.773,1243.0,
0.16,0.79,1346.0,
0.14,0.82,1450.0,
0.123,0.837,1554.0,
0.11,0.853,1657.0,
0.0968,0.865,1761.0,
0.0855,0.862,1864.0,
0.0752,0.883,1968.0,
0.0671,0.889,2071.0,
0.0597,0.897,2175.0,
0.0535,0.9,2278.0,
0.0473,0.909,2382.0,
0.0423,0.916,2486.0,
0.0379,0.924,2589.0,
0.0342,0.914,2693.0,
0.0306,0.918,2796.0,
0.0277,0.931,2900.0,
0.0248,0.926,3003.0,
0.0224,0.921,3107.0,
