A,P,time,cat
0.993,0.0,0.0,0.032
0.867,0.105,115.0,
0.771,0.197,229.0,
0.691,0.279,344.0,
0.62,0.35,458.0,
0.559,0.409,573.0,
0.499,0.466,687.0,
0.448,0.511,802.0,
0.409,0.557,916.0,
0.369,0.594,1031.0,
0.335,0.627,1145.0,
0.303,0.665,1260.0,
0.28,0.694,1374.0,
0.249,0.716,1489.0,
0.227,0.742,1603.0,
0.206,0.777,1718.0,
0.187,0.785,1832.0,
0.171,0.796,1947.0,
0.156,0.824,2061.0,
0.143,0.817,2176.0,
0.13,0.836,2290.0,
0.118,0.853,2405.0,
0.107,0.867,2519.0,
0.0985,0.86,2634.0,
0.0909,0.876,2748.0,
0.0821,0.89,2863.0,
0.0747,0.901,2977.0,
0.0692,0.894,3092.0,
0.0634,0.909,3206.0,
0.0579,0.909,3321.0,
0.0534,0.915,3435.0,
0.0492,0.91,3550.0,
0.0451,0.922,3664.0,
0.0413,0.927,3779.0,
0.0387,0.936,3893.0,
0.0354,0.939,4008.0,
0.0326,0.943,4122.0,
0.0299,0.946,4237.0,
